game_id,play_id,def_nfl_id,week,pbu,logit_prob,xgb_prob
2023112605,532,46124,12,0,0.07198670560786972,0.03486543148756027
2023112605,562,45004,12,0,0.08389275443324662,0.19712433218955994
2023112606,2829,44878,12,0,0.01266496661009631,0.007782300002872944
2023112606,485,52835,12,0,0.006098605155685729,0.002100749174132943
2023112606,2016,46968,12,0,0.04590134511796408,0.08049961179494858
2023112606,1795,55937,12,0,0.09445990730401316,0.28927427530288696
2023112606,1735,56045,12,0,8.092789427655906e-6,0.0019273289944976568
2023112606,2073,54607,12,1,0.0021850299230660613,0.011883586645126343
2023112606,988,54718,12,0,0.19569901915880963,0.18212223052978516
2023112606,2854,53532,12,0,0.0029571103323330706,0.0012431140057742596
2023112606,965,44878,12,0,0.01967970795676749,9.241795050911605e-4
2023112606,4085,55212,12,0,0.028608587937532032,0.0518086776137352
2023112606,3012,56364,12,0,0.0032913841912003187,0.012797956354916096
2023112606,3912,56047,12,0,0.2544313939336119,0.729803740978241
2023112606,4355,56047,12,0,0.24671029238150333,0.10908879339694977
2023112606,147,49410,12,0,0.05374127670433288,0.010288184508681297
2023112606,4255,52844,12,0,0.007334940796043088,0.005913627799600363
2023112606,55,56045,12,0,0.012375896156846877,0.01939668320119381
2023112606,4155,55212,12,0,0.006557701571297062,0.005883748177438974
2023112607,2440,42929,12,0,0.010023563909173258,0.05361020192503929
2023112607,82,48447,12,0,0.12978697893343133,0.29109734296798706
2023112607,2994,54533,12,0,0.13599628546234308,0.6885876059532166
2023112608,1996,55105,12,0,0.045086081702927654,0.004627859685570002
2023112608,2382,54486,12,0,0.27087146220199526,0.855821967124939
2023112608,2781,52546,12,0,7.912342176882086e-5,0.004371830262243748
2023112608,2243,52547,12,0,0.29512633442514646,0.034526657313108444
2023112608,2021,53596,12,0,3.481874166372147e-5,0.005192825570702553
2023112608,2956,52547,12,0,0.31049162783922957,0.4565402865409851
2023112608,1054,53596,12,0,0.028515846989987555,0.014219504781067371
2023112608,1877,53596,12,0,0.005912893770135178,0.003244658699259162
2023112609,3631,43351,12,0,0.1523013306781332,0.6348355412483215
2023112609,2891,56242,12,1,0.5078930335198261,0.6094427704811096
2023112609,3060,44911,12,0,0.039487310905244495,0.01106732152402401
2023112609,2097,43353,12,0,0.11184250608305257,0.17578913271427155
2023112609,580,43351,12,1,0.19947999600997254,0.23027203977108002
2023112609,4247,43351,12,0,0.27512430617559375,0.08979807049036026
2023112609,1107,45345,12,0,0.09784066666068514,0.30117514729499817
2023112609,5048,39984,12,0,0.09441854582831294,0.017384206876158714
2023112609,2060,39984,12,0,0.038369196680018675,0.005324153695255518
2023112610,3621,52431,12,0,0.0019486054810605074,0.005193212069571018
2023112610,3946,46077,12,0,1.3688949911442919e-4,0.00888342596590519
2023112610,2568,52431,12,0,0.0020914364384305184,0.006203267257660627
2023112610,3971,52436,12,1,0.18891155854746747,0.8848552107810974
2023112610,3237,52436,12,0,0.0025284473099399622,0.0027560205198824406
2023112610,2741,53533,12,0,0.0470127455086077,0.25407353043556213
2023112610,3487,53533,12,0,4.021387643527949e-5,0.0019272711360827088
2023112610,4148,54479,12,0,0.002177784855502484,0.006865786854177713
2023112610,203,41269,12,0,0.020242728390540136,0.00644697854295373
2023112610,1086,54701,12,0,0.05717311717860547,0.04866095259785652
2023112610,3187,46077,12,0,0.013870490723167246,0.23373429477214813
2023112610,3009,46077,12,0,0.0033364276146861647,0.006024449598044157
2023112700,1215,52458,12,0,0.022932105898161647,0.014209488406777382
2023112700,1705,54504,12,0,0.31431599610424865,0.8028887510299683
2023112700,2541,52458,12,0,0.23024657661966183,0.8322700262069702
2023112700,2641,55967,12,0,0.007069632972962539,0.003844077466055751
2023112700,1365,47816,12,0,0.03676039656103157,0.14002825319766998
2023112700,3988,48516,12,0,0.00211196460406066,0.0016844982746988535
2023113000,4812,53566,13,0,0.092357385362702,0.05613935738801956
2023113000,1044,38577,13,0,0.00604902126023008,0.001902962219901383
2023113000,892,54632,13,0,0.29187270564261375,0.6479519605636597
2023113000,4940,38540,13,0,3.3541129020464924e-4,0.009964190423488617
2023113000,4408,54618,13,0,0.053374257027545106,0.05803772807121277
2023113000,3616,54618,13,0,0.009462883864571682,0.001410909229889512
2023113000,3974,47793,13,0,0.009601067149246406,0.0032662011217325926
2023113000,3822,54632,13,0,0.007019902281291883,0.0034765254240483046
2023113000,112,54618,13,0,0.08195788323958203,0.11468394845724106
2023113000,4433,54618,13,0,0.013422572166606743,6.928499205969274e-4
2023113000,1970,47793,13,0,3.409320513032486e-4,0.0021107159554958344
2023113000,1296,53566,13,0,0.028670281560022205,0.0036133069079369307
2023113000,1244,55869,13,0,0.01670427721443582,0.005129446741193533
2023120300,927,52445,13,0,0.23375188280229475,0.8409879207611084
2023120300,826,46775,13,0,4.676309064325285e-5,0.0018066352931782603
2023120300,2705,43700,13,0,0.0028364190699427614,0.006036051083356142
2023120300,3380,44837,13,0,0.0027594910846672634,0.0011868564179167151
2023120300,2728,46775,13,0,0.11340483352149593,0.05553773045539856
2023120300,2655,52991,13,0,0.036558684099882,0.015848223119974136
2023120300,1410,54701,13,0,0.09826530627592425,0.01744462549686432
2023120300,151,46212,13,0,0.09841233996086168,0.05217088758945465
2023120300,2302,54701,13,0,0.4383095773662584,0.6917335987091064
2023120301,2673,54514,13,0,1.6650497767144707e-4,0.007132465951144695
2023120301,1938,53505,13,0,0.02592816977175511,0.03370967507362366
2023120301,1790,53953,13,0,0.0830745318241348,0.047791097313165665
2023120301,4059,53505,13,1,0.1765628325525161,0.3319331407546997
2023120301,1153,53505,13,0,0.02954256242342905,0.002463351469486952
2023120301,186,53505,13,0,0.156735246390854,0.6623166799545288
2023120301,3601,55910,13,0,0.5261721700577274,0.23292191326618195
2023120301,4165,54514,13,0,0.18120349553946716,0.07114527374505997
2023120301,3360,53542,13,0,0.15203289145273333,0.5228458046913147
2023120301,1431,44906,13,0,0.07840578513313429,0.050115492194890976
2023120302,2060,53583,13,0,0.14147411240885419,0.3766833245754242
2023120302,1194,52476,13,0,0.058019172366057345,0.009906623512506485
2023120302,4392,53469,13,0,0.032205889193769766,6.306547438725829e-4
2023120302,1978,48027,13,0,0.0875725738457977,0.01581752300262451
2023120302,2344,52411,13,0,0.13073970352411923,0.5515931248664856
2023120302,3251,46211,13,0,0.11805238475808529,0.19734269380569458
2023120302,2746,41243,13,0,6.082625559278906e-4,0.011679538525640965
2023120302,1793,53583,13,0,0.1709367881962633,0.4120844304561615
2023120302,4415,53469,13,0,0.15098367415392577,0.32119783759117126
2023120302,4472,52411,13,0,0.0825589738908215,0.11226671934127808
2023120303,3873,56045,13,0,0.09926699727851256,0.10294337570667267
2023120303,651,43503,13,0,0.004305950090574992,0.013059232383966446
2023120303,176,56364,13,0,0.02638900783198677,0.00961344689130783
2023120303,3826,49410,13,0,2.1604148883815893e-4,0.004927403759211302
2023120303,1197,54962,13,0,0.3003160046415249,0.6136577129364014
2023120303,2267,55897,13,0,0.14197600289475545,0.6380138397216797
2023120303,122,49410,13,0,0.0116041214337108,0.015091532841324806
2023120303,2994,46968,13,0,0.16069798072249072,0.7396945357322693
2023120303,2850,44848,13,0,0.15901938791993037,0.04997073486447334
2023120303,1646,52510,13,0,0.00284468174263749,0.0010202456032857299
2023120303,681,54962,13,0,0.04169992194159106,0.003102803137153387
2023120304,538,46124,13,1,0.24202907383461233,0.6199105978012085
2023120304,4035,46124,13,1,0.23666192941989758,0.792476236820221
2023120304,820,53461,13,0,0.02863598512373776,0.0039987643249332905
2023120304,1626,53437,13,0,0.024015951364720376,0.0308828167617321
2023120304,2429,42816,13,0,0.00430442860864602,8.596107945777476e-4
2023120304,254,42816,13,1,0.056397984298951286,0.2553991973400116
2023120304,3059,52453,13,1,0.3828096563418518,0.9480212926864624
2023120304,2131,54622,13,0,0.012719866596642402,0.006922563537955284
2023120304,2788,56540,13,0,0.0016039083328553724,0.0013861311599612236
2023120305,2693,46110,13,0,0.008996829077615329,0.007764910347759724
2023120305,2032,54500,13,0,0.006747773587877053,0.024125700816512108
2023120305,5160,55181,13,1,0.18941179883878462,0.9646837115287781
2023120305,84,45287,13,0,2.129581028922794e-4,0.0017702811164781451
2023120305,1721,47899,13,1,0.5348202754226654,0.36918795108795166
2023120305,1112,54561,13,1,0.5476644811941145,0.5937066078186035
2023120305,568,55137,13,0,0.01755482578410463,0.0019512659637257457
2023120305,2107,55184,13,0,0.005248633257956085,0.0019909467082470655
2023120305,232,52535,13,0,0.15009444070048508,0.11772393435239792
2023120305,2914,48268,13,0,0.018117303579717026,5.866370629519224e-4
2023120305,3481,45287,13,0,0.10040517371385957,0.23289619386196136
2023120305,3201,55184,13,0,0.08464847831858019,0.1920613795518875
2023120305,988,56086,13,0,1.9590902562806298e-4,0.0024681391660124063
2023120306,2465,47971,13,0,0.03180562945207443,0.015556641854345798
2023120306,603,52512,13,0,0.02171599615115987,0.3159657418727875
2023120306,1196,46142,13,0,0.12852464093787985,0.07490833103656769
2023120306,672,53448,13,0,0.12781957615628756,0.3419985771179199
2023120306,3051,55912,13,0,0.005931146233944908,0.0029982689302414656
2023120307,1671,42441,13,1,0.3331311431761835,0.5943438410758972
2023120307,3873,55043,13,0,0.004073191033356535,0.020368238911032677
2023120307,4040,41256,13,0,0.4577654655966168,0.6250038743019104
2023120307,3546,53438,13,0,0.05843112948407158,0.10251545161008835
2023120307,495,44893,13,0,0.046964927091566896,6.787572056055069e-4
2023120308,1467,44878,13,0,0.2343077116738099,0.08656125515699387
2023120308,4564,53532,13,0,0.01848958455579803,0.03354959934949875
2023120308,600,44903,13,1,0.5625703394951473,0.9510200023651123
2023120308,483,46823,13,0,0.01135211294160477,0.017298076301813126
2023120308,1866,54677,13,0,0.22578738483920807,0.28174304962158203
2023120308,1676,54677,13,1,0.16445483741236544,0.039445675909519196
2023120308,1442,44878,13,0,0.2143043966759582,0.624668300151825
2023120308,146,44878,13,0,0.02645321140557039,0.0076462579891085625
2023120308,1522,46823,13,0,0.13254527119152404,0.14515405893325806
2023120308,363,53481,13,0,0.004108518838789232,0.0014142252039164305
2023120308,2771,52607,13,0,3.044609280132781e-4,0.003236310789361596
2023120308,3271,54533,13,1,0.023432097750853614,0.001434851554222405
2023120308,1711,44878,13,0,0.16906678784777776,7.256257813423872e-4
2023120309,3646,53601,13,0,0.2553947001811249,0.2784569561481476
2023120309,528,46757,13,0,0.15590353783275773,0.010488462634384632
2023120309,2068,54808,13,0,0.0512619002442822,0.498771995306015
2023120309,667,53601,13,0,0.1436819735682054,0.47355547547340393
2023120309,1524,47931,13,0,0.006389662205130707,0.009447836317121983
2023120309,2116,54026,13,0,0.05816896715662127,0.23061105608940125
2023120309,2684,39984,13,0,0.1546422044444739,0.4695057272911072
2023120309,3077,56242,13,0,9.392988253216502e-7,0.4487840533256531
2023120309,1784,41257,13,0,0.04628929632781663,0.0783926323056221
2023120309,2736,45345,13,0,0.02902212144828054,0.01976367086172104
2023120310,3133,46137,13,0,0.004384046050717541,0.00319886882789433
2023120310,2144,54568,13,0,0.0013828985509097016,0.0030628168024122715
2023120310,3253,46137,13,0,2.2725652643127025e-4,0.0011039774399250746
2023120310,868,55984,13,0,0.043006642826538065,0.028233982622623444
2023120310,1360,47804,13,0,0.16472621935262485,0.2349662184715271
2023120310,3871,47963,13,0,1.1457174240106415e-6,0.003269311971962452
2023120310,360,46137,13,0,6.426999609553277e-4,0.0025186112616211176
2023120310,1614,54877,13,0,0.19261604961128118,0.3746981918811798
2023120400,3162,53462,13,0,0.1434043924110688,0.13342872262001038
2023120400,970,53462,13,0,0.01776911837516502,0.0019693549256771803
2023120400,4548,53462,13,0,0.013339671147004828,0.0015471662627533078
2023120400,2160,52473,13,0,0.2424735706584807,0.7704707384109497
2023120400,4605,46456,13,0,0.001227183734886092,1.8824703874997795e-4
2023120400,3453,47855,13,0,0.004631798221513565,0.0026262225583195686
2023120700,2264,52445,14,0,0.016881626668065936,0.006612851750105619
2023120700,416,43700,14,0,0.14388913647020066,0.13597729802131653
2023120700,2820,43503,14,0,0.39108429030877156,0.9065302014350891
2023120700,236,52527,14,0,0.005424482946975123,0.017710572108626366
2023120700,3370,47826,14,0,0.005198827885904183,0.0021418577525764704
2023120700,1180,47938,14,0,0.03227888061707368,0.005135007668286562
2023120700,1094,44962,14,0,0.16650410100932694,0.7007303237915039
2023120700,3425,43522,14,0,0.2567583218621633,0.8194848895072937
2023120700,1930,55897,14,0,0.01994198890613517,0.019231613725423813
2023120700,2655,52495,14,0,0.058746013712730534,0.2911471426486969
2023120700,3693,52991,14,0,0.045077447773313996,0.0133908586576581
2023121000,4119,56089,14,0,0.010182195678258434,0.015305794775485992
2023121000,565,52453,14,0,0.03671156431060846,0.03521045669913292
2023121000,4142,55978,14,0,0.0063261420964756685,0.028614241629838943
2023121000,1838,54622,14,0,0.013200966222412302,0.021610865369439125
2023121000,196,52424,14,0,0.027211607032275043,0.18035577237606049
2023121000,3158,55978,14,0,0.38160462838740533,0.6624991297721863
2023121000,4316,54622,14,0,0.10805899876650815,0.06562864780426025
2023121000,2793,46303,14,0,0.02132849832942983,0.027676017954945564
2023121000,3769,52453,14,0,0.2693953770334287,0.9032806158065796
2023121000,395,46132,14,0,0.01762381855502277,0.0018088165670633316
2023121000,2294,54622,14,1,0.14519028868216025,0.09632265567779541
2023121001,3613,45395,14,0,0.0033864274053878977,0.0037538225296884775
2023121001,1251,44878,14,0,0.20441481404481696,0.9454293251037598
2023121001,996,44828,14,0,0.14199239841973585,0.04405733942985535
2023121001,2160,44878,14,0,0.010193362304429453,0.00648237019777298
2023121001,2020,53532,14,1,0.5098308397857996,0.7781642079353333
2023121001,3820,46077,14,0,0.05319494908024434,0.1324702352285385
2023121001,690,52436,14,0,0.008036115675806036,0.004280228167772293
2023121001,3713,54677,14,0,0.2183812923795658,0.8743325471878052
2023121001,1390,52627,14,0,0.31872527547034174,0.5583891272544861
2023121002,3635,56030,14,0,0.02026090846417227,0.05217095464468002
2023121002,3474,53530,14,0,0.011359300518892461,0.003550693392753601
2023121002,3021,53953,14,0,0.06591637088192913,3.1209588632918894e-4
2023121002,344,55921,14,0,0.12032539887971293,0.6530988216400146
2023121002,1617,55921,14,0,0.3091515416582432,0.8028648495674133
2023121002,2190,53953,14,0,0.15863770011380965,0.5409905910491943
2023121002,2863,44888,14,0,0.1725722918697887,0.17998410761356354
2023121002,3544,54562,14,0,0.2099191025047392,0.22098378837108612
2023121002,2607,52571,14,0,0.008783385853231409,0.00278229801915586
2023121003,2565,52493,14,0,0.1050100487963219,0.10251214355230331
2023121003,2134,46162,14,0,0.04486405532667717,0.0997263565659523
2023121003,3241,47855,14,0,0.06531701121816195,0.0050556836649775505
2023121003,271,55960,14,0,0.05840829784924576,0.5079280734062195
2023121003,1299,47855,14,0,0.005532438227429773,0.0020702157635241747
2023121003,343,54496,14,0,0.28780137929255734,0.8021112680435181
2023121003,239,44872,14,0,0.1431201567540894,0.27960896492004395
2023121003,3316,55925,14,0,0.3891762979757748,0.8795120120048523
2023121004,4601,44926,14,1,0.3413408703231807,0.7967528700828552
2023121004,1680,48508,14,0,0.0944606609530639,0.04930112510919571
2023121004,2194,54533,14,0,0.11116053608759704,0.7333189249038696
2023121004,4841,46456,14,0,0.14355985401322274,0.9123630523681641
2023121004,2169,52452,14,0,0.1797342241923978,0.45196807384490967
2023121004,2313,54492,14,0,0.16447863934920368,0.5377299785614014
2023121004,2434,44926,14,0,0.09251008665362366,0.11431792378425598
2023121004,5117,53455,14,1,0.22453639179048676,0.880800187587738
2023121004,788,52452,14,0,0.019007847312135916,0.020318344235420227
2023121004,4758,56405,14,1,0.21377419850354504,0.6006477475166321
2023121004,1246,44926,14,0,0.02829414324663455,0.06528174877166748
2023121004,4401,54687,14,0,0.003778990898006843,0.0027786975260823965
2023121004,1029,54543,14,0,0.024245291947421397,0.08987515419721603
2023121004,3848,54687,14,0,0.32222529514650955,0.7575069069862366
2023121004,3895,53494,14,0,0.05003687644925716,0.0022744571324437857
2023121004,4556,54687,14,0,0.11841725686000931,0.05894811451435089
2023121005,1922,46527,14,0,0.039593734000968814,0.034676168113946915
2023121005,1510,46168,14,1,0.1598004186346931,0.5939469337463379
2023121005,2473,54514,14,0,0.007190781332400514,0.010614936240017414
2023121005,3468,53505,14,0,0.007293129496265217,0.0054475306533277035
2023121005,1892,43350,14,0,0.0015696998298544785,0.003802147228270769
2023121005,2263,43341,14,0,0.017768264187244732,0.018796928226947784
2023121006,308,54540,14,0,0.22479382396808678,0.5894780158996582
2023121006,127,53583,14,0,0.05132546365866135,0.015746617689728737
2023121006,3839,47881,14,0,0.2463598190753133,0.5204756855964661
2023121006,2296,46211,14,1,0.2252266651755544,0.4035448431968689
2023121006,3233,54468,14,0,0.012323318724331202,0.023652317002415657
2023121006,1495,42441,14,0,0.37768112807983123,0.852076530456543
2023121006,555,46211,14,0,0.0017220207255877118,0.005650143139064312
2023121007,1974,54586,14,0,0.184868314037801,0.6069217920303345
2023121007,1761,47816,14,0,0.005933887373621387,0.0012404314475134015
2023121007,626,56527,14,0,0.05404648204299207,0.09004469215869904
2023121007,485,47816,14,0,0.06014496050626861,0.029993440955877304
2023121007,2029,47974,14,0,0.05494377006052856,0.001263684593141079
2023121007,1247,53472,14,1,0.39212973617653557,0.8247885704040527
2023121007,3442,52613,14,0,0.003888779569169377,0.006276135798543692
2023121007,401,54586,14,1,0.23236932666624277,0.6725086569786072
2023121007,1633,52547,14,0,0.27209964606789844,0.05443558469414711
2023121007,1367,52613,14,0,0.03387038187856016,0.02334916591644287
2023121007,2564,47816,14,0,0.11762166288437113,0.2691201865673065
2023121007,3240,46902,14,0,0.4627263086822066,0.4307565987110138
2023121008,174,46757,14,1,0.297886435590328,0.7883870005607605
2023121008,3206,54618,14,0,0.010394273389236805,0.009585855528712273
2023121008,3659,42543,14,0,0.0032749077564280535,0.001413767458871007
2023121008,326,46127,14,0,0.01214867953019977,0.007035506889224052
2023121008,1383,44818,14,0,0.24243708501726766,0.40536022186279297
2023121008,1046,52435,14,0,4.0905707431066667e-4,0.004507057834416628
2023121008,978,47941,14,0,0.06090810847253205,0.003990034107118845
2023121008,356,53531,14,0,0.42780448766575485,0.9370177388191223
2023121009,2776,54554,14,0,0.00844727536599638,0.007515285164117813
2023121009,1644,55984,14,0,0.30958736671809706,0.504926323890686
2023121009,299,54486,14,0,0.0942717682681435,0.014381849206984043
2023121009,2331,52471,14,0,0.0010090646798390037,0.01977829448878765
2023121009,1612,53487,14,0,0.12639306239118853,0.40612104535102844
2023121009,4254,52546,14,0,0.395830371664672,0.25049230456352234
2023121009,4037,54486,14,0,0.18953411219174443,0.7279155254364014
2023121009,2134,52546,14,0,0.12609122892907274,0.12249261885881424
2023121009,1295,44911,14,0,0.08006460645723144,0.3362817168235779
2023121010,1991,46086,14,0,0.0062487425205781585,0.005551206413656473
2023121010,1241,46086,14,0,0.0034436514621681504,0.003573998808860779
2023121010,3945,53476,14,0,1.7798140517765535e-9,0.0012540037278085947
2023121010,297,54969,14,0,0.0011592485815965468,0.005426086485385895
2023121010,2036,52594,14,0,0.001216433301406442,0.001709211734123528
2023121010,196,45571,14,0,0.13262335131431735,0.10013410449028015
2023121010,599,48447,14,0,0.00458133088442304,0.001709956326521933
2023121010,3228,53438,14,0,0.14603606766990967,0.3102894127368927
2023121011,3091,39984,14,1,0.31430463100234834,0.7272078990936279
2023121011,3342,38540,14,0,0.01838296718158084,0.007087838836014271
2023121011,2721,55931,14,1,0.06936136838120252,0.5920750498771667
2023121011,2744,43351,14,0,0.01675366172584035,0.03242998570203781
2023121011,539,54641,14,1,0.15291578675408157,0.6544911861419678
2023121011,239,39984,14,1,0.23885480470282425,0.6470221877098083
2023121011,2395,38540,14,0,0.04665635018040643,0.03388974815607071
2023121100,4775,52535,14,0,0.14239988558638886,0.34386494755744934
2023121100,3033,46259,14,0,0.12602495269446928,0.01944754272699356
2023121100,2697,55181,14,0,0.005692565484549299,0.004650214221328497
2023121100,578,43327,14,0,0.28550021365977796,0.769523561000824
2023121100,4299,47971,14,0,0.011248054284755872,7.683061412535608e-4
2023121100,2654,43327,14,1,0.34989098969914084,0.43866029381752014
2023121100,4697,47822,14,0,0.047238870772932096,0.09899844974279404
2023121101,3561,54611,14,0,0.0483085469867861,0.11927064508199692
2023121101,3868,44830,14,1,0.22442321724021685,0.35845184326171875
2023121101,2907,43404,14,0,0.29880411856633665,0.9316104650497437
2023121101,845,53604,14,0,3.105767119173368e-5,0.0012840274721384048
2023121101,518,44830,14,0,0.07261579796721489,0.09545782208442688
2023121101,3201,52444,14,0,0.017823297302786284,0.003932701889425516
2023121101,686,47963,14,0,9.164193677581553e-4,0.006239754147827625
2023121101,2985,56097,14,0,0.19063005570271604,0.7749406099319458
2023121101,3107,55217,14,0,0.01813887970465056,0.002205826574936509
2023121101,2028,44830,14,0,0.12495997089053174,0.7038546204566956
2023121101,2725,46669,14,0,0.026843196021003,0.02345302328467369
2023121101,3636,55888,14,1,0.3076449867222931,0.795350193977356
2023121400,1879,45571,15,0,0.05418177033315422,0.009763150475919247
2023121400,2546,46086,15,0,3.6773964637860835e-6,0.003073277184739709
2023121400,2571,52431,15,0,0.008479768041695144,0.01092806737869978
2023121400,1480,53476,15,1,0.17344112723262273,0.7556341886520386
2023121400,1751,52547,15,0,0.04232722803426279,0.1579577922821045
2023121400,3901,52685,15,0,0.01930840916083252,0.01104759518057108
2023121709,3072,46124,15,0,0.043006765749693136,0.114072784781456
2023121709,1832,56089,15,0,0.052691917831196596,0.0371452271938324
2023121709,175,46124,15,0,0.06252907189578362,0.07246612757444382
2023121709,594,46099,15,0,0.006587481383492209,4.7266832552850246e-4
2023121709,3395,52411,15,0,0.1271759183685681,0.5809293389320374
2023121709,1807,46099,15,0,0.10728369769060893,0.25857970118522644
2023121600,4217,54496,15,0,0.08210993650268962,0.2884852886199951
2023121600,4362,46165,15,0,0.014364016785957846,0.47322705388069153
2023121600,3821,52525,15,0,8.024048614073036e-5,0.0010866309748962522
2023121600,266,47816,15,0,0.020488513068887174,0.01773974671959877
2023121600,2477,44872,15,0,0.2311086770661014,0.7722243070602417
2023121600,1783,44872,15,0,0.04009699035079483,0.023312147706747055
2023121600,1713,55925,15,0,5.044235284195974e-4,0.005907816346734762
2023121600,4168,54583,15,1,0.4834428208780945,0.741215169429779
2023121600,2258,55925,15,0,0.12834710563398466,0.533610999584198
2023121600,3508,43641,15,0,0.007929954334393233,0.015169311314821243
2023121600,2603,43641,15,0,0.016756779472286383,0.0051689716055989265
2023121710,2225,54533,15,0,0.17258878884476606,0.23155878484249115
2023121710,1755,54504,15,0,0.03276208555701767,0.08379945904016495
2023121710,3061,48516,15,1,0.2449137344173447,0.36874136328697205
2023121710,3504,53455,15,1,0.20394523512167592,0.7853009104728699
2023121710,2908,53481,15,0,0.0012962135240788466,4.897394683212042e-4
2023121710,100,55921,15,0,0.008948808304609755,0.03187941014766693
2023121710,2250,54543,15,0,9.876986688801132e-4,0.0031745126470923424
2023121710,4450,46085,15,0,4.817323232228752e-5,0.0015277243219316006
2023121710,721,54915,15,0,9.003680799127726e-4,0.009155998937785625
2023121710,3250,54504,15,0,0.06994890996529117,0.08502168953418732
2023121710,3084,44925,15,0,0.04886317457594436,0.008006625808775425
2023121602,3542,44888,15,0,0.0030668013086667415,0.0012509521329775453
2023121602,612,42929,15,0,0.01740182787127049,0.004929117858409882
2023121602,1114,44893,15,0,0.05350233867555318,0.07731370627880096
2023121602,3372,52571,15,1,0.3434830302963521,0.792216956615448
2023121602,1089,46175,15,0,0.014124061215054459,0.002801021561026573
2023121602,1431,48447,15,0,0.021706936080136588,0.027540063485503197
2023121602,1918,53438,15,0,0.05213168013394921,0.10212613642215729
2023121602,2467,53438,15,0,0.12069656013366134,0.31223899126052856
2023121602,3650,53028,15,0,0.1317214480141414,0.10535024851560593
2023121602,163,55932,15,0,0.002028607753507685,0.011594842188060284
2023121601,2181,46304,15,0,0.030408934835537978,0.10797896981239319
2023121601,1378,54561,15,0,0.684031344049361,0.3671281635761261
2023121601,240,55897,15,0,0.005447422219923773,0.001672981888987124
2023121601,210,44962,15,0,0.018141572828018815,0.0025181116070598364
2023121601,2124,43503,15,0,0.006698051467128687,0.0034638119395822287
2023121601,454,46304,15,0,0.028234931017797057,0.02130589820444584
2023121601,571,55909,15,0,0.018915046247109324,0.00393430283293128
2023121601,3562,45287,15,0,0.05150945397226974,0.06750532984733582
2023121601,2585,46304,15,0,0.22495974435165966,0.31540995836257935
2023121700,2318,52453,15,0,0.12290194071163062,0.5506696701049805
2023121700,3430,47877,15,0,0.028387005514196643,0.015293258242309093
2023121700,3455,52453,15,0,0.003273608600483457,9.679294307716191e-4
2023121700,962,52453,15,0,0.3029716021828701,0.2871663570404053
2023121700,3261,43404,15,0,0.10417988796263353,0.09856035560369492
2023121700,2062,53458,15,0,0.014475524067489597,0.009879072196781635
2023121700,2182,43404,15,0,0.035775389927773835,0.00821227952837944
2023121700,2789,46669,15,0,0.01447690605077214,0.10236375033855438
2023121701,2831,53575,15,0,0.02277060049381149,0.01831517368555069
2023121701,1907,43299,15,0,0.07824249671265505,0.2839023172855377
2023121701,1687,46211,15,1,0.16596443495952215,0.7290036082267761
2023121701,2745,52478,15,0,0.36723842495800924,0.1200319156050682
2023121701,3221,43299,15,0,0.2080786614970095,0.0678352490067482
2023121701,1594,53583,15,0,0.030807385402592206,0.08594485372304916
2023121701,1936,47971,15,0,0.001160064663050962,0.008550019934773445
2023121701,3755,52478,15,0,0.15915142158930073,0.35467490553855896
2023121701,3246,46501,15,0,0.04703605406471619,0.01342074666172266
2023121701,1710,53583,15,0,0.20988128586632174,0.42900729179382324
2023121702,1574,46168,15,1,0.2372201762834895,0.9753050208091736
2023121702,178,53489,15,0,0.3016320076178606,0.9364829659461975
2023121702,2267,54611,15,0,0.04443923846322819,0.010622506029903889
2023121702,1101,53505,15,0,0.21701536121961265,0.12684594094753265
2023121702,3666,40017,15,0,0.002909373730947264,0.002690195105969906
2023121702,3484,55888,15,0,0.11372710628818034,0.004237633664160967
2023121702,704,44830,15,0,0.015226929574477525,0.004295494873076677
2023121702,2066,55888,15,0,0.026237500641073393,0.013479627668857574
2023121703,1630,53529,15,0,0.16089352518040517,0.7477566003799438
2023121703,1973,54540,15,0,0.07638356185809773,0.009843546897172928
2023121703,1184,52535,15,0,0.009290320407606006,0.0015425560995936394
2023121703,3484,47899,15,0,0.05469682979581958,0.0024043794255703688
2023121703,3824,55181,15,0,3.443824407400818e-4,0.010062248446047306
2023121703,263,41256,15,0,0.059166436566368066,0.04795036464929581
2023121703,1390,54540,15,0,0.010095164746405814,0.030829690396785736
2023121703,3878,54502,15,1,0.30663339708287063,0.8671571016311646
2023121704,3980,56081,15,0,0.0010487349026546263,0.0016444737557321787
2023121704,386,43986,15,1,0.06332659067199232,0.250028133392334
2023121704,3955,48117,15,0,0.0033374596989902694,7.774104597046971e-4
2023121704,697,46757,15,0,0.349744370187163,0.4538807272911072
2023121704,1351,47931,15,0,0.021027946521715364,0.030246790498495102
2023121704,3602,46757,15,0,0.19384991775667104,0.5914900898933411
2023121704,409,56353,15,0,0.1858220296641849,0.4007173776626587
2023121704,1666,56033,15,0,0.14456491447292977,0.023380933329463005
2023121704,3800,55952,15,0,0.005068991361350443,0.01278504729270935
2023121704,2193,44848,15,0,0.013285344472272465,0.001899493159726262
2023121705,975,52624,15,0,0.04628171570815892,0.032627470791339874
2023121705,1867,44903,15,0,0.035249913653572086,0.2266014963388443
2023121705,4143,54676,15,1,0.3703350912531323,0.732925295829773
2023121705,1892,54676,15,0,0.019749194390523604,0.0031238726805895567
2023121705,462,54676,15,0,0.0014461601854718817,0.012137812562286854
